,review
0,"It's Hollow Knight. It has >95% positive reviews (and most of those negative reviews are joke reviews anyways) and I'm sure you've heard just about all the praise there is for this game. So I'm going to rant about what I don't like, even though I'd still recommend it.

Hollow Knight is a decently fun game with incredibly fun movement and combat mechanics. 
Unfortunately, almost none of those mechanics ever get the chance to shine. I can only think of two bosses that have platforming as a part of the fight (maybe three, depending on if you count [spoiler]Radiance[/spoiler] and [spoiler]Absolute Radiance[/spoiler] as separate bosses) and even then it feels like an afterthought. Outside of that, any movement in boss fights can be boiled down to:
""Oh, I'm about to get hit. I should shade cloak through that."" or,
""Oh, the boss is running away. I should dash towards them.""

There's also the issue of charms.
On the surface, you may think: ""Wow, I get to customize a build to my preferred play style! This is great!"" 
until you realize about 80% of the charms are entirely useless, or only usable in one scenario. Not to mention various quality of life mechanics taking up a charm notch (or two.) Like, why? Why can't I just see where I am on the map? AND I need a bench to change them?? 9/10 times I would stumble into a boss arena with Wayward Compass, Gathering Swarm, and Dashmaster equipped, beat the boss, and not even get the chance to use the new charms I just got.

tldr; It's fun and cheap. Buy it, but be prepared for some very [i]interesting[/i] design choices."
1,"My review had to be trimmed to fit Steam's limit, so some points were cut.

[h1]Intro[/h1]
Hollow Knight seems to be one of the most highly rated indie games ever. I had tried to play it several times before but couldn’t get into it; I recently played it all the way through, and now I see why. I found it surprising that I didn’t like let alone love this game given that Metroidvania is one of my favorite game genres, and Metroid is my favorite Nintendo franchise.

What I realized in my playthrough is that Hollow Knight has many flaws in it’s design that often are at odds with good Metroidvania design. In trying to search for other meaningful critiques of the game, I was shocked to find that no one else had done this kind of critical analysis, with many of the criticisms I found being surface level. I took it upon myself to chronicle the flaws of the game which added up to an experience that was less than great for me. A fine game with lots of redeeming value and potential, just no masterpiece.

[h3]The map is too big[/h3]
Big maps are not inherently bad, but the way in which Hollow Knight’s is designed exacerbates a lot of flaws in the whole game’s design. I’ll go through some of them:

[h3]Backtracking is a slog[/h3]
One of the symptoms of the map being not only large but also not well designed is that it forces a lot of backtracking without that backtracking being interesting. Typically when there is backtracking in Metroidvanias it will either be brief or there will be new paths and goodies to unlock. Unfortunately, 
What ends up happening is that I kept dashing and dashing to get to where I thought I needed to go.
In general, getting around the map sucks.
The rooms also don’t feel like they are made for going through more than once, even with all the shortcuts that are unlocked.

[h3]It is unclear where to go next[/h3]
One of the pillars of metroidvania game design is guided non-linearity; essentially, the map gives the illusion of an open world to explore but subtly nudges players in the right direction so they don’t get lost and meander around the map. 

[h3]The game’s map doesn’t feature a lot of variety[/h3]
Aside from the city and its sewers, most of the map is just caves. It makes sense given the game’s setting, but it also starts to get old after a while, especially given how long the game is, how big the map is, and how much needless and uninteresting backtracking there is.
In the same areas, the rooms look very similar to each other. Different areas look like little more than a tile map and color grading swap.

The (arguably) essential maps and tools are locked behind an in-game currency payment
Buying stuff is not fun and ruins one of the biggest advantages Metroidvanias have
Which is their ability to naturally have players discover rewards through their built in exploration. This is more satisfying then grinding away for more cash then to return with enough to buy something. Speaking of…

[h3]Stop stealing mechanics from Dark Souls![/h3]
I don’t think any mechanics from one game should be shoved into another just because. In Hollow Knight you lose all your cash and a part of your soul vessel after dying, limiting your healing power, but a ghost of yourself appears in the room you died. What this mechanic (aka ghost running) encourages is for the player to return to an area they previously visited to collect their money and restore their soul vessel. However, in a game as open-ended as Hollow Knight, this can lead players to continue to travel in the wrong direction rather than venture off somewhere they would actually make progress. Thankfully, if you die at a boss, your ghost will be accessible without triggering said boss, but that brings me to…

[h3]Benches are too far from boss arenas[/h3]
How much should a player have to replay when failing, like when dying? Games like Super Meat Boy and Celeste have near instant respawns with little progress lost, getting the player right back into the action to reattempt the challenge. Hollow Knight does not do this, as the infrequent save points do not seem very strategically placed throughout the map, often forcing players to backtrack over and over again just to return to the challenge they failed. I wouldn’t say Hollow Knight is incredibly difficult but it’s still demanding and death for me happened more often than I’d like to admit; I hear many others find this game quite challenging, making this even less accessible for those players. That backtracking is not only boring and tedious, it feels like the game is actively not respecting my time.


[h3]The game is opaque in both story and gameplay[/h3]
It doesn’t tell you much, and that’s not inherently bad; I hate games that explain everything to the point that there’s no mystery, and I love games that show instead of tell or even do instead of show. That being said, Hollow Knight’s story is so obscured that I don’t feel like I can even connect to the playable character, nor do I know its motivations or even why I should be motivated as a player to continue onward. Don’t get me wrong, I don’t need to agree with a character’s motivations to keep playing; I like playing as anti-heros or even villains whose motivations are often more interesting and nuanced than a hero’s. But Hollow Knight shows and explains nothing unique about its protagonist. It’s a world I can’t feel attached to because not only is so little explained, but the environmental storytelling doesn’t feel cohesive. Speaking of the world…

[h3]Abandoned environments are typically less interesting than pre-abandonment variants[/h3]
I want to clarify that abandoned doesn’t inherently include post-apocalyptic; for example, Fallout and Disco Elysium have new, smaller communities that have sprung up after the fall of the previous society. What I mean is primarily exploring a world that was once teeming with life but now has few if any inhabitants. What separates bad abandoned environments in games from good ones is whether the world is competently explained (not over or under explained) and if the player has agency or some kind of investment in the world. SOMA and 2D Metroids have abandoned worlds but both protagonists have their motivations and leave a lasting impact. They also have engrossing stories, SOMA more through dialogue and Metroid more through environmental storytelling.
In Hollow Knight throughout my playthrough I did not exactly know what my goal was or why my character was supposed to do anything really. I felt totally detached from the world, which is a shame because it has some interesting parts and generally great art.

The movement and combat of Hollow Knight are functional but uninteresting. They don’t offer enough variety both from encounter to encounter and throughout the playthrough; the relatively long length of which exacerbates these issues. Which brings me to my final point: the game is too long.

[h1]Conclusion[/h1]
Probably the most overrated indie game I’ve ever played. That doesn’t mean it’s not good, but it’s not a masterpiece and it's certainly not free from criticism. I can say that the same way I believe that Grand Theft Auto IV is arguably the most overrated game of all time; I feel that the universal acclaim for both of these games drowns out the many legitimate criticisms that can be levied against their designs. I feel it is important both as players and especially as game designers to take a critical look at every game and critique every aspect of it both to better understand what makes games and certain gameplay satisfying and for those who go onto create games themselves to avoid mistakes that other developers have made.

The challenge and difficulty of developing games is that there are so many individual components that indie developers will naturally have to wear multiple hats. 
I believe that one of the major reasons that Hollow Knight became an indie poster child is because of its art, but it's not backed up by its design."
2,"Hollow Knight's graphics are really stunning, and the soundtrack creates an interesting atmosphere that draws you in. The world is highly complex, resulting in a true masterpiece of game design. When I first explored the underground kingdom of Hallownest, I was drawn to the strange beauty and feeling of unknown that dominated the entire map.

[h1] A Visual and Auditory Feast [/h1]

Hollow Knight's gorgeous art style immediately draws you in with its charm. The game's hand-drawn graphics bring the dark, creepy atmosphere of Hallownest to life in a unique way. Each location is beautifully designed, from the vivid, untamed Greenpath filled with life and danger to the eerily beautiful City of Tears, complete with endless rain and collapsing structures. Each place provides a unique and immersive experience, making the art direction incredibly stunning.

The amazing soundtrack by Christopher Larkin complements the visuals perfectly, enhancing the game's overall sense of wonder and fear. The music captures the essence of Hallownest beautifully, from intense boss battle tracks to haunting piano themes. The detailed sound design also adds to the immersive experience, with every nail strike, enemy movement, and ambient noise enriching the gameplay.

[h1] Tight, Rewarding Gameplay [/h1]

The Hollow Knight game gameplay mechanics are something else; they hit that sweet spot between fighting, jumping, and exploring perfectly. The controls are really responsive, making every move you make feel intentional and on point. Equip with just a basic nail as a weapon, the main character moves with such grace and smoothness that navigating tight platforming sections and intense combat sequences becomes a thrill.

Hollow Knight's combat is difficult but fair. The game is full of different bugs, each with its own attack pattern and specifics, and players must adapt and learn their patterns in order to win. Each boss encounter is a unique experience that requires various strategies in order to win. The feeling of defeating a boss is incredible after you have failed several times.

As you traverse the game, you'll learn new abilities and upgrades that unlock previously inaccessible areas, tempting you to return and explore. The game's presentation of your development and skill growth is spot on, with each new improvement serving as a significant milestone in your path. Each enhancement adds new obstacles to combat and discovery, like the Monarch Wings, that allow you to double jump, and the Mothwing Cloak, that lets you to dash through the air.

[h1] Challenging and Rewarding [/h1]

Hollow Knight is known for its difficulty, which makes it unique. Whether you're dealing with difficult bosses, challenging enemies, or complex platforming parts, this game doesn't hold back. However, the challenge remains reasonable. You've got everything you need to succeed, and every failure helps you master the game's mechanics.

When you finally conquer these obstacles, the feeling of accomplishment is immense. Each victory feels like a well-deserved triumph because Hollow Knight rewards skill and determination.

[h1] Replayability [/h1]

Hollow Knight is worth every cent compared to the modern game prices. With an enormous world to explore, tons of mysteries to find, and a plot that can take hours upon hours to completely understand, the base game itself is packed with quality. Along with the main campaign, the game offers various endings, which tempt players to take alternative routes and choose different options in order to experience everything Hallownest has to offer."
3,"Après avoir [spoiler]accepté le vide, qui était mon dernier succès[/spoiler], je peux maintenant dire que j’aime le jeu."
4,"Hollow Knight is simply one of the most unique Metroidvania titles on the market. It features a combat system that isn't very complex, but still incredibly satisfying. The art style is charming and filled with dread at the same time, making it one of the most visually appealing. The interwoven areas of Hallownest are as rewarding to explore as they're exciting, with each area offering something new, both visually and mechanically. Even the few bugs can't ruin the momentum of this masterpiece of a game.
Although Hollow Knight's plot is vague and scarce, it does get a little clearer as the player progresses through the game. The tale develops through interactions with various beings and items rather than being presented in a linear fashion; it is crucial to repeatedly speak with NPCs until they begin to repeat themselves. YOU HAVE TO TRY IT [HATE YOU ZOTE]"
5,"[h1]Final Verdict: [b]98/100[/b][/h1]

[b]Exceptional: 95-100 (95-100%)[/b]
Performance or gameplay significantly exceeds the passing mark.
Represents a superior level of quality, remarkable gameplay, and an outstanding gaming experience.
Highly Recommended -

[h2]Player Opinion Steam Review[/h2]

[b]Gameplay Experience (25/25)[/b]

[i]Intuitive Controls - Easy to use.[/i]
☐ Very Difficult (+1)
☐ Difficult (+2)
☐ Moderate (+3)
☐ Easy (+4)
☑ Very Easy (+5)


[i]Balanced Gameplay - Fair and equal.[/i]
☐ Poorly Balanced (+1)
☐ Somewhat Balanced (+2)
☐ Moderately Balanced (+3)
☐ Well Balanced (+4)
☑ Perfectly Balanced (+5)


[i]Player Engagement - Involving and captivating.[/i]
☐ Not at all (+1)
☐ Slightly (+2)
☐ Moderately (+3)
☐ Very (+4)
☑ Extremely (+5)


[i]Decision Relevance - Meaningful choices.[/i]
☐ Meaningless (+1)
☐ Not Meaningful (+2)
☐ Somewhat Meaningful (+3)
☐ Quite Meaningful (+4)
☑ Highly Meaningful (+5)


[i]Rewarding Progression - Satisfying advancement.[/i]
☐ Very Unsatisfying (+1)
☐ Unsatisfying (+2)
☐ Neutral (+3)
☐ Satisfying (+4)
☑ Very Satisfying (+5)


[b]Presentation & Immersion (23/25)[/b]

[i]Compelling Storyline - Engaging narrative.[/i]
☐ Not Interesting (+1)
☐ Slightly Interesting (+2)
☐ Moderately Interesting (+3)
☐ Very Interesting (+4)
☑ Extremely Interesting (+5)


[i]Immersive Atmosphere - Captivating environment.[/i]
☐ Not Immersive (+1)
☐ Slightly Immersive(+2)
☐ Moderately Immersive (+3)
☐ Very Immersive (+4)
☑ Completely Immersive (+5)


[i]Visual Aesthetics - Stunning graphics.[/i]
☐ Not Appealing (+1)
☐ Slightly Appealing (+2)
☐ Moderately Appealing (+3)
☐ Very Appealing (+4)
☑ Extremely Appealing (+5)


[i]Audio Quality - High-quality sound.[/i]
☐ Not Engaging (+1)
☐ Slightly Engaging (+2)
☐ Moderately Engaging (+3)
☐ Very Engaging (+4)
☑ Extremely Engaging (+5)


[i]Polished HUD - Clean and functional interface.[/i]
☐ Very Unfriendly (+1)
☐ Unfriendly (+2)
☑ Neutral (+3)
☐ Friendly (+4)
☐ Very Friendly (+5)


[b]Design & Technical Aspects (25/25)[/b]

[i]Game Design - Well-crafted mechanics.[/i]
☐ Poorly Designed (+1)
☐ Somewhat Designed (+2)
☐ Moderately Designed (+3)
☐ Well Designed (+4)
☑ Excellently Designed (+5)


[i]Content Quality - Rich and diverse.[/i]
☐ Poor Content (+1)
☐ Limited Content (+2)
☐ Moderate Content (+3)
☐ Extensive Content (+4)
☑ Abundant Content (+5)


[i]AI Behavior - Intelligent and realistic.[/i]
☐ Very Poor (+1)
☐ Poor (+2)
☐ Average (+3)
☐ Good (+4)
☑ Excellent (+5)


[i]Settings - Flexible and customizable.[/i]
☐ Very Limited (+1)
☐ Limited (+2)
☐ Moderate (+3)
☐ Flexible (+4)
☑ Highly Flexible (+5)


[i]Technical Issues - Minimal or no problems.[/i]
☐ Numerous (+1)
☐ Moderate (+2)
☐ Limited (+3)
☐ Minor (+4)
☑ None (+5)


[b]Final Considerations (25/25)[/b]

[i]Overall Satisfaction - General enjoyment level.[/i]
☐ Very Dissatisfied (+1)
☐ Dissatisfied (+2)
☐ Neutral (+3)
☐ Satisfied (+4)
☑ Very Satisfied (+5)


[i]Microtransactions - In-game purchases.[/i]
☐ Extensive (+1)
☐ Substantial (+2)
☐ Moderate (+3)
☐ Minimal (+4)
☑ None (+5)


[i]Replay Value - Longevity and replayability.[/i]
☐ Very Low (+1)
☐ Low (+2)
☐ Moderate (+3)
☐ High (+4)
☑ Very High (+5)


[i]Cost-to-Play Ratio - Money spent vs hours played.[/i]
☐ Overpriced (+1)
☐ Poor Value (+2)
☐ Fair Value (+3)
☐ Good Value (+4)
☑ Excellent Value (+5)


[i]Recommendation.[/i]
☐ No (+0)
☑ Yes (+5)
"
6,"[h3]Amazing story, exciting gameplay, endearing characters, immersive ambient and battle music. Perfect[/h3]"
7,"Silksong is just a manifestation of humanity's grief and a testament of how it can conceptualize anything at this point












[strike]2020 release date[/strike]
[strike]2021 release date[/strike]
[strike]2022 release date[/strike]
[strike]2023 release date[/strike]
[strike]2024 release date[/strike]
2025 release date for sure this time"
8,"The Pale King realizes that [spoiler]the Pure Vessel is defective[/spoiler], but still uses it to [spoiler]imprison [strike]THE FUCKING MOTH[/strike] The Radiance[/spoiler] - an excellent plan, as reliable as the [spoiler]Millibelle's bank.[/spoiler]. Yes, the whole review is for this joke"
9,[b]I am not the same man i used to be before i started this game. [/b]
